FirstName,LastName,Dept,GradeLevel,MDA,BVN,Amount,Bank,BankAccountNo
Seyi,Ogunseye,Human Resource,550,Finance,2345679441," ₦120,000.00 ",GT Bank,2345679451
Seyi,Ogunseye,Human Resource,551,Finance,2345679442," ₦120,000.00 ",GT Bank,2345679452
Seyi,Ogunseye,Human Resource,552,Finance,2345679443," ₦120,000.00 ",GT Bank,2345679453
Seyi,Ogunseye,Human Resource,553,Finance,2345679444," ₦120,000.00 ",GT Bank,2345679454
Seyi,Ogunseye,Human Resource,554,Finance,2345679445," ₦120,000.00 ",GT Bank,2345679455
Seyi,Ogunseye,Human Resource,555,Finance,2345679446," ₦120,000.00 ",GT Bank,2345679456
Seyi,Ogunseye,Human Resource,556,Finance,2345679447," ₦120,000.00 ",GT Bank,2345679457
Seyi,Ogunseye,Human Resource,557,Finance,2345679448," ₦120,000.00 ",GT Bank,2345679458
Seyi,Ogunseye,Human Resource,558,Finance,2345679449," ₦120,000.00 ",GT Bank,2345679459
Seyi,Ogunseye,Human Resource,559,Finance,2345679450," ₦120,000.00 ",GT Bank,2345679460
Seyi,Ogunseye,Human Resource,560,Finance,2345679451," ₦120,000.00 ",GT Bank,2345679461
Seyi,Ogunseye,Human Resource,561,Finance,2345679452," ₦120,000.00 ",GT Bank,2345679462
Seyi,Ogunseye,Human Resource,562,Finance,2345679453," ₦120,000.00 ",GT Bank,2345679463
Seyi,Ogunseye,Human Resource,563,Finance,2345679454," ₦120,000.00 ",GT Bank,2345679464
Seyi,Ogunseye,Human Resource,564,Finance,2345679455," ₦120,000.00 ",GT Bank,2345679465
Seyi,Ogunseye,Human Resource,565,Finance,2345679456," ₦120,000.00 ",GT Bank,2345679466
Seyi,Ogunseye,Human Resource,566,Finance,2345679457," ₦120,000.00 ",GT Bank,2345679467
Seyi,Ogunseye,Human Resource,567,Finance,2345679458," ₦120,000.00 ",GT Bank,2345679468
Seyi,Ogunseye,Human Resource,568,Finance,2345679459," ₦120,000.00 ",GT Bank,2345679469
Seyi,Ogunseye,Human Resource,569,Finance,2345679460," ₦120,000.00 ",GT Bank,2345679470
Seyi,Ogunseye,Human Resource,570,Finance,2345679461," ₦120,000.00 ",GT Bank,2345679471
Seyi,Ogunseye,Human Resource,571,Finance,2345679462," ₦120,000.00 ",GT Bank,2345679472
Seyi,Ogunseye,Human Resource,572,Finance,2345679463," ₦120,000.00 ",GT Bank,2345679473
Seyi,Ogunseye,Human Resource,573,Finance,2345679464," ₦120,000.00 ",GT Bank,2345679474
Seyi,Ogunseye,Human Resource,574,Finance,2345679465," ₦120,000.00 ",GT Bank,2345679475
Seyi,Ogunseye,Human Resource,575,Finance,2345679466," ₦120,000.00 ",GT Bank,2345679476
Seyi,Ogunseye,Human Resource,576,Finance,2345679467," ₦120,000.00 ",GT Bank,2345679477
Seyi,Ogunseye,Human Resource,577,Finance,2345679468," ₦120,000.00 ",GT Bank,2345679478
Seyi,Ogunseye,Human Resource,578,Finance,2345679469," ₦120,000.00 ",GT Bank,2345679479
Seyi,Ogunseye,Human Resource,579,Finance,2345679470," ₦120,000.00 ",GT Bank,2345679480
Seyi,Ogunseye,Human Resource,580,Finance,2345679471," ₦120,000.00 ",GT Bank,2345679481
Seyi,Ogunseye,Human Resource,581,Finance,2345679472," ₦120,000.00 ",GT Bank,2345679482
Seyi,Ogunseye,Human Resource,582,Finance,2345679473," ₦120,000.00 ",GT Bank,2345679483
Seyi,Ogunseye,Human Resource,583,Finance,2345679474," ₦120,000.00 ",GT Bank,2345679484
Seyi,Ogunseye,Human Resource,584,Finance,2345679475," ₦120,000.00 ",GT Bank,2345679485
Seyi,Ogunseye,Human Resource,585,Finance,2345679476," ₦120,000.00 ",GT Bank,2345679486
Seyi,Ogunseye,Human Resource,586,Finance,2345679477," ₦120,000.00 ",GT Bank,2345679487
Seyi,Ogunseye,Human Resource,587,Finance,2345679478," ₦120,000.00 ",GT Bank,2345679488
Seyi,Ogunseye,Human Resource,588,Finance,2345679479," ₦120,000.00 ",GT Bank,2345679489
Seyi,Ogunseye,Human Resource,589,Finance,2345679480," ₦120,000.00 ",GT Bank,2345679490
Seyi,Ogunseye,Human Resource,590,Finance,2345679481," ₦120,000.00 ",GT Bank,2345679491
Seyi,Ogunseye,Human Resource,591,Finance,2345679482," ₦120,000.00 ",GT Bank,2345679719
Seyi,Ogunseye,Human Resource,592,Finance,2345679483," ₦120,000.00 ",GT Bank,2345679493
Seyi,Ogunseye,Human Resource,593,Finance,2345679484," ₦120,000.00 ",GT Bank,2345679494
Seyi,Ogunseye,Human Resource,594,Finance,2345679485," ₦120,000.00 ",GT Bank,2345679495
Seyi,Ogunseye,Human Resource,595,Finance,2345679486," ₦120,000.00 ",GT Bank,2345679496
Seyi,Ogunseye,Human Resource,596,Finance,2345679487," ₦120,000.00 ",GT Bank,2345679497
Seyi,Ogunseye,Human Resource,597,Finance,2345679488," ₦120,000.00 ",GT Bank,2345679498
Seyi,Ogunseye,Human Resource,598,Finance,2345679489," ₦120,000.00 ",GT Bank,2345679499
Seyi,Ogunseye,Human Resource,599,Finance,2345679490," ₦120,000.00 ",GT Bank,2345679500
Seyi,Ogunseye,Human Resource,600,Finance,2345679491," ₦120,000.00 ",GT Bank,2345679501
Seyi,Ogunseye,Human Resource,601,Finance,2345679492," ₦120,000.00 ",GT Bank,2345679502
Seyi,Ogunseye,Human Resource,602,Finance,2345679493," ₦120,000.00 ",GT Bank,2345679503
Seyi,Ogunseye,Human Resource,603,Finance,2345679494," ₦120,000.00 ",GT Bank,2345679504
Seyi,Ogunseye,Human Resource,604,Finance,2345679495," ₦120,000.00 ",GT Bank,2345679505
Seyi,Ogunseye,Human Resource,605,Finance,2345679496," ₦120,000.00 ",GT Bank,2345679506
Seyi,Ogunseye,Human Resource,606,Finance,2345679497," ₦120,000.00 ",GT Bank,2345679507
Seyi,Ogunseye,Human Resource,607,Finance,2345679498," ₦120,000.00 ",GT Bank,2345679508
Seyi,Ogunseye,Human Resource,608,Finance,2345679499," ₦120,000.00 ",GT Bank,2345679509
Seyi,Ogunseye,Human Resource,609,Finance,2345679500," ₦120,000.00 ",GT Bank,2345679510
Seyi,Ogunseye,Human Resource,610,Finance,2345679501," ₦120,000.00 ",GT Bank,2345679511
Seyi,Ogunseye,Human Resource,611,Finance,2345679502," ₦120,000.00 ",GT Bank,2345679512
Seyi,Ogunseye,Human Resource,612,Finance,2345679503," ₦120,000.00 ",GT Bank,2345679513
Seyi,Ogunseye,Human Resource,613,Finance,2345679504," ₦120,000.00 ",GT Bank,2345679514
Seyi,Ogunseye,Human Resource,614,Finance,2345679505," ₦120,000.00 ",GT Bank,2345679515
Seyi,Ogunseye,Human Resource,615,Finance,2345679506," ₦120,000.00 ",GT Bank,2345679516
Seyi,Ogunseye,Human Resource,616,Finance,2345679507," ₦120,000.00 ",GT Bank,2345679517
Seyi,Ogunseye,Human Resource,617,Finance,2345679508," ₦120,000.00 ",GT Bank,2345679518
Seyi,Ogunseye,Human Resource,618,Finance,2345679509," ₦120,000.00 ",GT Bank,2345679519
Seyi,Ogunseye,Human Resource,619,Finance,2345679510," ₦120,000.00 ",GT Bank,2345679520
Seyi,Ogunseye,Human Resource,620,Finance,2345679511," ₦120,000.00 ",GT Bank,2345679521
Seyi,Ogunseye,Human Resource,621,Finance,2345679512," ₦120,000.00 ",GT Bank,2345679522
Seyi,Ogunseye,Human Resource,622,Finance,2345679513," ₦120,000.00 ",GT Bank,2345679523
Seyi,Ogunseye,Human Resource,623,Finance,2345679514," ₦120,000.00 ",GT Bank,2345679524
Seyi,Ogunseye,Human Resource,624,Finance,2345679515," ₦120,000.00 ",GT Bank,2345679525
Seyi,Ogunseye,Human Resource,625,Finance,2345679516," ₦120,000.00 ",GT Bank,2345679526
Seyi,Ogunseye,Human Resource,626,Finance,2345679517," ₦120,000.00 ",GT Bank,2345679527
Seyi,Ogunseye,Human Resource,627,Finance,2345679518," ₦120,000.00 ",GT Bank,2345679528
Seyi,Ogunseye,Human Resource,628,Finance,2345679519," ₦120,000.00 ",GT Bank,2345679529
Seyi,Ogunseye,Human Resource,629,Finance,2345679520," ₦120,000.00 ",GT Bank,2345679530
Seyi,Ogunseye,Human Resource,630,Finance,2345679521," ₦120,000.00 ",GT Bank,2345679531
Seyi,Ogunseye,Human Resource,631,Finance,2345679522," ₦120,000.00 ",GT Bank,2345679532
Seyi,Ogunseye,Human Resource,632,Finance,2345679523," ₦120,000.00 ",GT Bank,2345679533
Seyi,Ogunseye,Human Resource,633,Finance,2345679524," ₦120,000.00 ",GT Bank,2345679534
Seyi,Ogunseye,Human Resource,634,Finance,2345679525," ₦120,000.00 ",GT Bank,2345679535
Seyi,Ogunseye,Human Resource,635,Finance,2345679526," ₦120,000.00 ",GT Bank,2345679536
Seyi,Ogunseye,Human Resource,636,Finance,2345679527," ₦120,000.00 ",GT Bank,2345679537
Seyi,Ogunseye,Human Resource,637,Finance,2345679528," ₦120,000.00 ",GT Bank,2345679538
Seyi,Ogunseye,Human Resource,638,Finance,2345679529," ₦120,000.00 ",GT Bank,2345679539
Seyi,Ogunseye,Human Resource,639,Finance,2345679530," ₦120,000.00 ",GT Bank,2345679540
Seyi,Ogunseye,Human Resource,640,Finance,2345679531," ₦120,000.00 ",GT Bank,2345679541
Seyi,Ogunseye,Human Resource,641,Finance,2345679532," ₦120,000.00 ",GT Bank,2345679542
Seyi,Ogunseye,Human Resource,642,Finance,2345679533," ₦120,000.00 ",GT Bank,2345679543
Seyi,Ogunseye,Human Resource,643,Finance,2345679534," ₦120,000.00 ",GT Bank,2345679544
Seyi,Ogunseye,Human Resource,644,Finance,2345679535," ₦120,000.00 ",GT Bank,2345679545
Seyi,Ogunseye,Human Resource,645,Finance,2345679536," ₦120,000.00 ",GT Bank,2345679546
Seyi,Ogunseye,Human Resource,646,Finance,2345679537," ₦120,000.00 ",GT Bank,2345679547
Seyi,Ogunseye,Human Resource,647,Finance,2345679538," ₦120,000.00 ",GT Bank,2345679548
Seyi,Ogunseye,Human Resource,648,Finance,2345679539," ₦120,000.00 ",GT Bank,2345679549
Seyi,Ogunseye,Human Resource,649,Finance,2345679540," ₦120,000.00 ",GT Bank,2345679550
Seyi,Ogunseye,Human Resource,650,Finance,2345679541," ₦120,000.00 ",GT Bank,2345679551
Seyi,Ogunseye,Human Resource,651,Finance,2345679542," ₦120,000.00 ",GT Bank,2345679552
Seyi,Ogunseye,Human Resource,652,Finance,2345679543," ₦120,000.00 ",GT Bank,2345679553
Seyi,Ogunseye,Human Resource,653,Finance,2345679544," ₦120,000.00 ",GT Bank,2345679554
Seyi,Ogunseye,Human Resource,654,Finance,2345679545," ₦120,000.00 ",GT Bank,2345679555
Seyi,Ogunseye,Human Resource,655,Finance,2345679546," ₦120,000.00 ",GT Bank,2345679556
Seyi,Ogunseye,Human Resource,656,Finance,2345679547," ₦120,000.00 ",GT Bank,2345679557
Seyi,Ogunseye,Human Resource,657,Finance,2345679548," ₦120,000.00 ",GT Bank,2345679558
Seyi,Ogunseye,Human Resource,658,Finance,2345679549," ₦120,000.00 ",GT Bank,2345679559
Seyi,Ogunseye,Human Resource,659,Finance,2345679550," ₦120,000.00 ",GT Bank,2345679560
Seyi,Ogunseye,Human Resource,660,Finance,2345679551," ₦120,000.00 ",GT Bank,2345679561
Seyi,Ogunseye,Human Resource,661,Finance,2345679552," ₦120,000.00 ",GT Bank,2345679562
Seyi,Ogunseye,Human Resource,662,Finance,2345679553," ₦120,000.00 ",GT Bank,2345679563
Seyi,Ogunseye,Human Resource,663,Finance,2345679554," ₦120,000.00 ",GT Bank,2345679564
Seyi,Ogunseye,Human Resource,664,Finance,2345679555," ₦120,000.00 ",GT Bank,2345679565
Seyi,Ogunseye,Human Resource,665,Finance,2345679556," ₦120,000.00 ",GT Bank,2345679566
Seyi,Ogunseye,Human Resource,666,Finance,2345679557," ₦120,000.00 ",GT Bank,2345679567
Seyi,Ogunseye,Human Resource,667,Finance,2345679558," ₦120,000.00 ",GT Bank,2345679568
Seyi,Ogunseye,Human Resource,668,Finance,2345679559," ₦120,000.00 ",GT Bank,2345679569
Seyi,Ogunseye,Human Resource,669,Finance,2345679560," ₦120,000.00 ",GT Bank,2345679570
Seyi,Ogunseye,Human Resource,670,Finance,2345679561," ₦120,000.00 ",GT Bank,2345679571
Seyi,Ogunseye,Human Resource,671,Finance,2345679562," ₦120,000.00 ",GT Bank,2345679572
Seyi,Ogunseye,Human Resource,672,Finance,2345679563," ₦120,000.00 ",GT Bank,2345679573
Seyi,Ogunseye,Human Resource,673,Finance,2345679564," ₦120,000.00 ",GT Bank,2345679574
Seyi,Ogunseye,Human Resource,674,Finance,2345679565," ₦120,000.00 ",GT Bank,2345679575
Seyi,Ogunseye,Human Resource,675,Finance,2345679566," ₦120,000.00 ",GT Bank,2345679576
Seyi,Ogunseye,Human Resource,676,Finance,2345679567," ₦120,000.00 ",GT Bank,2345679577
Seyi,Ogunseye,Human Resource,677,Finance,2345679568," ₦120,000.00 ",GT Bank,2345679578
Seyi,Ogunseye,Human Resource,678,Finance,2345679569," ₦120,000.00 ",GT Bank,2345679579
Seyi,Ogunseye,Human Resource,679,Finance,2345679570," ₦120,000.00 ",GT Bank,2345679580
Seyi,Ogunseye,Human Resource,680,Finance,2345679571," ₦120,000.00 ",GT Bank,2345679581
Seyi,Ogunseye,Human Resource,681,Finance,2345679572," ₦120,000.00 ",GT Bank,2345679582
Seyi,Ogunseye,Human Resource,682,Finance,2345679573," ₦120,000.00 ",GT Bank,2345679583
Seyi,Ogunseye,Human Resource,683,Finance,2345679574," ₦120,000.00 ",GT Bank,2345679584
Seyi,Ogunseye,Human Resource,684,Finance,2345679575," ₦120,000.00 ",GT Bank,2345679585
Seyi,Ogunseye,Human Resource,685,Finance,2345679576," ₦120,000.00 ",GT Bank,2345679586
Seyi,Ogunseye,Human Resource,686,Finance,2345679577," ₦120,000.00 ",GT Bank,2345679587
Seyi,Ogunseye,Human Resource,687,Finance,2345679578," ₦120,000.00 ",GT Bank,2345679588
Seyi,Ogunseye,Human Resource,688,Finance,2345679579," ₦120,000.00 ",GT Bank,2345679589
Seyi,Ogunseye,Human Resource,689,Finance,2345679580," ₦120,000.00 ",GT Bank,2345679590
Seyi,Ogunseye,Human Resource,690,Finance,2345679581," ₦120,000.00 ",GT Bank,2345679591
Seyi,Ogunseye,Human Resource,691,Finance,2345679582," ₦120,000.00 ",GT Bank,2345679592
Seyi,Ogunseye,Human Resource,692,Finance,2345679583," ₦120,000.00 ",GT Bank,2345679593
Seyi,Ogunseye,Human Resource,693,Finance,2345679584," ₦120,000.00 ",GT Bank,2345679594
Seyi,Ogunseye,Human Resource,694,Finance,2345679585," ₦120,000.00 ",GT Bank,2345679595
Seyi,Ogunseye,Human Resource,695,Finance,2345679586," ₦120,000.00 ",GT Bank,2345679596
Seyi,Ogunseye,Human Resource,696,Finance,2345679587," ₦120,000.00 ",GT Bank,2345679597
Seyi,Ogunseye,Human Resource,697,Finance,2345679588," ₦120,000.00 ",GT Bank,2345679598
Seyi,Ogunseye,Human Resource,698,Finance,2345679589," ₦120,000.00 ",GT Bank,2345679599
Seyi,Ogunseye,Human Resource,699,Finance,2345679590," ₦120,000.00 ",GT Bank,2345679600
Seyi,Ogunseye,Human Resource,700,Finance,2345679591," ₦120,000.00 ",GT Bank,2345679601
Seyi,Ogunseye,Human Resource,701,Finance,2345679592," ₦120,000.00 ",GT Bank,2345679602
Seyi,Ogunseye,Human Resource,702,Finance,2345679593," ₦120,000.00 ",GT Bank,2345679603
Seyi,Ogunseye,Human Resource,703,Finance,2345679594," ₦120,000.00 ",GT Bank,2345679604
Seyi,Ogunseye,Human Resource,704,Finance,2345679595," ₦120,000.00 ",GT Bank,2345679605
Seyi,Ogunseye,Human Resource,705,Finance,2345679596," ₦120,000.00 ",GT Bank,2345679606
Seyi,Ogunseye,Human Resource,706,Finance,2345679597," ₦120,000.00 ",GT Bank,2345679607
Seyi,Ogunseye,Human Resource,707,Finance,2345679598," ₦120,000.00 ",GT Bank,2345679608
Seyi,Ogunseye,Human Resource,708,Finance,2345679599," ₦120,000.00 ",GT Bank,2345679609
Seyi,Ogunseye,Human Resource,709,Finance,2345679600," ₦120,000.00 ",GT Bank,2345679610
Seyi,Ogunseye,Human Resource,710,Finance,2345679601," ₦120,000.00 ",GT Bank,2345679611
Seyi,Ogunseye,Human Resource,711,Finance,2345679602," ₦120,000.00 ",GT Bank,2345679612
Seyi,Ogunseye,Human Resource,712,Finance,2345679603," ₦120,000.00 ",GT Bank,2345679613
Seyi,Ogunseye,Human Resource,713,Finance,2345679604," ₦120,000.00 ",GT Bank,2345679614
Seyi,Ogunseye,Human Resource,714,Finance,2345679605," ₦120,000.00 ",GT Bank,2345679615
Seyi,Ogunseye,Human Resource,715,Finance,2345679606," ₦120,000.00 ",GT Bank,2345679616
Seyi,Ogunseye,Human Resource,716,Finance,2345679607," ₦120,000.00 ",GT Bank,2345679617
Seyi,Ogunseye,Human Resource,717,Finance,2345679608," ₦120,000.00 ",GT Bank,2345679618
Seyi,Ogunseye,Human Resource,718,Finance,2345679609," ₦120,000.00 ",GT Bank,2345679619
Seyi,Ogunseye,Human Resource,719,Finance,2345679610," ₦120,000.00 ",GT Bank,2345679620
Seyi,Ogunseye,Human Resource,720,Finance,2345679611," ₦120,000.00 ",GT Bank,2345679621
Seyi,Ogunseye,Human Resource,721,Finance,2345679612," ₦120,000.00 ",GT Bank,2345679622
Seyi,Ogunseye,Human Resource,722,Finance,2345679613," ₦120,000.00 ",GT Bank,2345679623
Seyi,Ogunseye,Human Resource,723,Finance,2345679614," ₦120,000.00 ",GT Bank,2345679624
Seyi,Ogunseye,Human Resource,724,Finance,2345679615," ₦120,000.00 ",GT Bank,2345679625
Seyi,Ogunseye,Human Resource,725,Finance,2345679616," ₦120,000.00 ",GT Bank,2345679626
Seyi,Ogunseye,Human Resource,726,Finance,2345679617," ₦120,000.00 ",GT Bank,2345679627
Seyi,Ogunseye,Human Resource,727,Finance,2345679618," ₦120,000.00 ",GT Bank,2345679628
Seyi,Ogunseye,Human Resource,728,Finance,2345679619," ₦120,000.00 ",GT Bank,2345679629
Seyi,Ogunseye,Human Resource,729,Finance,2345679620," ₦120,000.00 ",GT Bank,2345679630
Seyi,Ogunseye,Human Resource,730,Finance,2345679621," ₦120,000.00 ",GT Bank,2345679631
Seyi,Ogunseye,Human Resource,731,Finance,2345679622," ₦120,000.00 ",GT Bank,2345679632
Seyi,Ogunseye,Human Resource,732,Finance,2345679623," ₦120,000.00 ",GT Bank,2345679633
Seyi,Ogunseye,Human Resource,733,Finance,2345679624," ₦120,000.00 ",GT Bank,2345679634
Seyi,Ogunseye,Human Resource,734,Finance,2345679625," ₦120,000.00 ",GT Bank,2345679635
Seyi,Ogunseye,Human Resource,735,Finance,2345679626," ₦120,000.00 ",GT Bank,2345679636
Seyi,Ogunseye,Human Resource,736,Finance,2345679627," ₦120,000.00 ",GT Bank,2345679637
Seyi,Ogunseye,Human Resource,737,Finance,2345679628," ₦120,000.00 ",GT Bank,2345679638
Seyi,Ogunseye,Human Resource,738,Finance,2345679629," ₦120,000.00 ",GT Bank,2345679639
Seyi,Ogunseye,Human Resource,739,Finance,2345679630," ₦120,000.00 ",GT Bank,2345679640
Seyi,Ogunseye,Human Resource,740,Finance,2345679631," ₦120,000.00 ",GT Bank,2345679641
Seyi,Ogunseye,Human Resource,741,Finance,2345679632," ₦120,000.00 ",GT Bank,2345679642
Seyi,Ogunseye,Human Resource,742,Finance,2345679633," ₦120,000.00 ",GT Bank,2345679643
Seyi,Ogunseye,Human Resource,743,Finance,2345679634," ₦120,000.00 ",GT Bank,2345679644
Seyi,Ogunseye,Human Resource,744,Finance,2345679635," ₦120,000.00 ",GT Bank,2345679645
Seyi,Ogunseye,Human Resource,745,Finance,2345679636," ₦120,000.00 ",GT Bank,2345679646
Seyi,Ogunseye,Human Resource,746,Finance,2345679637," ₦120,000.00 ",GT Bank,2345679647
Seyi,Ogunseye,Human Resource,747,Finance,2345679638," ₦120,000.00 ",GT Bank,2345679648
Seyi,Ogunseye,Human Resource,748,Finance,2345679639," ₦120,000.00 ",GT Bank,2345679649
Seyi,Ogunseye,Human Resource,749,Finance,2345679640," ₦120,000.00 ",GT Bank,2345679650
Seyi,Ogunseye,Human Resource,750,Finance,2345679641," ₦120,000.00 ",GT Bank,2345679651
Seyi,Ogunseye,Human Resource,751,Finance,2345679642," ₦120,000.00 ",GT Bank,2345679652
Seyi,Ogunseye,Human Resource,752,Finance,2345679643," ₦120,000.00 ",GT Bank,2345679653
Seyi,Ogunseye,Human Resource,753,Finance,2345679644," ₦120,000.00 ",GT Bank,2345679654
Seyi,Ogunseye,Human Resource,754,Finance,2345679645," ₦120,000.00 ",GT Bank,2345679655
Seyi,Ogunseye,Human Resource,755,Finance,2345679646," ₦120,000.00 ",GT Bank,2345679656
Seyi,Ogunseye,Human Resource,756,Finance,2345679647," ₦120,000.00 ",GT Bank,2345679657
Seyi,Ogunseye,Human Resource,757,Finance,2345679648," ₦120,000.00 ",GT Bank,2345679658
Seyi,Ogunseye,Human Resource,758,Finance,2345679649," ₦120,000.00 ",GT Bank,2345679659
Seyi,Ogunseye,Human Resource,759,Finance,2345679650," ₦120,000.00 ",GT Bank,2345679660
Seyi,Ogunseye,Human Resource,760,Finance,2345679651," ₦120,000.00 ",GT Bank,2345679661
Seyi,Ogunseye,Human Resource,761,Finance,2345679652," ₦120,000.00 ",GT Bank,2345679662
Seyi,Ogunseye,Human Resource,762,Finance,2345679653," ₦120,000.00 ",GT Bank,2345679663
Seyi,Ogunseye,Human Resource,763,Finance,2345679654," ₦120,000.00 ",GT Bank,2345679664
Seyi,Ogunseye,Human Resource,764,Finance,2345679655," ₦120,000.00 ",GT Bank,2345679665
Seyi,Ogunseye,Human Resource,765,Finance,2345679656," ₦120,000.00 ",GT Bank,2345679666
Seyi,Ogunseye,Human Resource,766,Finance,2345679657," ₦120,000.00 ",GT Bank,2345679667
Seyi,Ogunseye,Human Resource,767,Finance,2345679658," ₦120,000.00 ",GT Bank,2345679668
Seyi,Ogunseye,Human Resource,768,Finance,2345679659," ₦120,000.00 ",GT Bank,2345679669
Seyi,Ogunseye,Human Resource,769,Finance,2345679660," ₦120,000.00 ",GT Bank,2345679670
Seyi,Ogunseye,Human Resource,770,Finance,2345679661," ₦120,000.00 ",GT Bank,2345679671
Seyi,Ogunseye,Human Resource,771,Finance,2345679662," ₦120,000.00 ",GT Bank,2345679672
Seyi,Ogunseye,Human Resource,772,Finance,2345679663," ₦120,000.00 ",GT Bank,2345679673
Seyi,Ogunseye,Human Resource,773,Finance,2345679664," ₦120,000.00 ",GT Bank,2345679674
Seyi,Ogunseye,Human Resource,774,Finance,2345679665," ₦120,000.00 ",GT Bank,2345679675
Seyi,Ogunseye,Human Resource,775,Finance,2345679666," ₦120,000.00 ",GT Bank,2345679676
Seyi,Ogunseye,Human Resource,776,Finance,2345679667," ₦120,000.00 ",GT Bank,2345679677
Seyi,Ogunseye,Human Resource,777,Finance,2345679668," ₦120,000.00 ",GT Bank,2345679678
Seyi,Ogunseye,Human Resource,778,Finance,2345679669," ₦120,000.00 ",GT Bank,2345679679
Seyi,Ogunseye,Human Resource,779,Finance,2345679670," ₦120,000.00 ",GT Bank,2345679680
Seyi,Ogunseye,Human Resource,780,Finance,2345679671," ₦120,000.00 ",GT Bank,2345679681
Seyi,Ogunseye,Human Resource,781,Finance,2345679672," ₦120,000.00 ",GT Bank,2345679682
Seyi,Ogunseye,Human Resource,782,Finance,2345679673," ₦120,000.00 ",GT Bank,2345679683
Seyi,Ogunseye,Human Resource,783,Finance,2345679674," ₦120,000.00 ",GT Bank,2345679684
Seyi,Ogunseye,Human Resource,784,Finance,2345679675," ₦120,000.00 ",GT Bank,2345679685
Seyi,Ogunseye,Human Resource,785,Finance,2345679676," ₦120,000.00 ",GT Bank,2345679686
Seyi,Ogunseye,Human Resource,786,Finance,2345679677," ₦120,000.00 ",GT Bank,2345679687
Seyi,Ogunseye,Human Resource,787,Finance,2345679678," ₦120,000.00 ",GT Bank,2345679688
Seyi,Ogunseye,Human Resource,788,Finance,2345679679," ₦120,000.00 ",GT Bank,2345679689
Seyi,Ogunseye,Human Resource,789,Finance,2345679680," ₦120,000.00 ",GT Bank,2345679690
Seyi,Ogunseye,Human Resource,790,Finance,2345679681," ₦120,000.00 ",GT Bank,2345679691
Seyi,Ogunseye,Human Resource,791,Finance,2345679682," ₦120,000.00 ",GT Bank,2345679692
Seyi,Ogunseye,Human Resource,792,Finance,2345679683," ₦120,000.00 ",GT Bank,2345679693
Seyi,Ogunseye,Human Resource,793,Finance,2345679684," ₦120,000.00 ",GT Bank,2345679694
Seyi,Ogunseye,Human Resource,794,Finance,2345679685," ₦120,000.00 ",GT Bank,2345679695
Seyi,Ogunseye,Human Resource,795,Finance,2345679686," ₦120,000.00 ",GT Bank,2345679696
Seyi,Ogunseye,Human Resource,796,Finance,2345679687," ₦120,000.00 ",GT Bank,2345679697
Seyi,Ogunseye,Human Resource,797,Finance,2345679688," ₦120,000.00 ",GT Bank,2345679698
Seyi,Ogunseye,Human Resource,798,Finance,2345679689," ₦120,000.00 ",GT Bank,2345679699
Seyi,Ogunseye,Human Resource,799,Finance,2345679690," ₦120,000.00 ",GT Bank,2345679700
Seyi,Ogunseye,Human Resource,800,Finance,2345679691," ₦120,000.00 ",GT Bank,2345679701
Seyi,Ogunseye,Human Resource,801,Finance,2345679692," ₦120,000.00 ",GT Bank,2345679702
Seyi,Ogunseye,Human Resource,802,Finance,2345679693," ₦120,000.00 ",GT Bank,2345679703
Seyi,Ogunseye,Human Resource,803,Finance,2345679694," ₦120,000.00 ",GT Bank,2345679704
Seyi,Ogunseye,Human Resource,804,Finance,2345679695," ₦120,000.00 ",GT Bank,2345679705
Seyi,Ogunseye,Human Resource,805,Finance,2345679696," ₦120,000.00 ",GT Bank,2345679706
Seyi,Ogunseye,Human Resource,806,Finance,2345679697," ₦120,000.00 ",GT Bank,2345679707
Seyi,Ogunseye,Human Resource,807,Finance,2345679698," ₦120,000.00 ",GT Bank,2345679708
Seyi,Ogunseye,Human Resource,808,Finance,2345679699," ₦120,000.00 ",GT Bank,2345679709
Seyi,Ogunseye,Human Resource,809,Finance,2345679700," ₦120,000.00 ",GT Bank,2345679710
Seyi,Ogunseye,Human Resource,810,Finance,2345679701," ₦120,000.00 ",GT Bank,2345679711
Seyi,Ogunseye,Human Resource,811,Finance,2345679702," ₦120,000.00 ",GT Bank,2345679712
Seyi,Ogunseye,Human Resource,812,Finance,2345679703," ₦120,000.00 ",GT Bank,2345679713
Seyi,Ogunseye,Human Resource,813,Finance,2345679704," ₦120,000.00 ",GT Bank,2345679714
Seyi,Ogunseye,Human Resource,814,Finance,2345679705," ₦120,000.00 ",GT Bank,2345679739
Seyi,Ogunseye,Human Resource,815,Finance,2345679706," ₦120,000.00 ",GT Bank,2345679716
Seyi,Ogunseye,Human Resource,816,Finance,2345679707," ₦120,000.00 ",GT Bank,2345679717
Seyi,Ogunseye,Human Resource,817,Finance,2345679708," ₦120,000.00 ",GT Bank,2345679718
Seyi,Ogunseye,Human Resource,818,Finance,2345679709," ₦120,000.00 ",GT Bank,2345679719
Seyi,Ogunseye,Human Resource,819,Finance,2345679710," ₦120,000.00 ",GT Bank,2345679720
Seyi,Ogunseye,Human Resource,820,Finance,2345679711," ₦120,000.00 ",GT Bank,2345679721
Seyi,Ogunseye,Human Resource,821,Finance,2345679712," ₦120,000.00 ",GT Bank,2345679722
Seyi,Ogunseye,Human Resource,822,Finance,2345679713," ₦120,000.00 ",GT Bank,2345679739
