FirstName,LastName,Dept,GradeLevel,MDA,BVN,Amount,Bank,BankAccountNo
Seyi,Ogunseye,Human Resource,5529,Finance,2345684420," ₦120,000.00 ",GT Bank,2345684430
Seyi,Ogunseye,Human Resource,5530,Finance,2345684421," ₦120,000.00 ",GT Bank,2345684431
Seyi,Ogunseye,Human Resource,5531,Finance,2345684422," ₦120,000.00 ",GT Bank,2345684432
Seyi,Ogunseye,Human Resource,5532,Finance,2345684423," ₦120,000.00 ",GT Bank,2345684433
Seyi,Ogunseye,Human Resource,5533,Finance,2345684424," ₦120,000.00 ",GT Bank,2345684434
Seyi,Ogunseye,Human Resource,5534,Finance,2345684425," ₦120,000.00 ",GT Bank,2345684435
Seyi,Ogunseye,Human Resource,5535,Finance,2345684426," ₦120,000.00 ",GT Bank,2345684436
Seyi,Ogunseye,Human Resource,5536,Finance,2345684427," ₦120,000.00 ",GT Bank,2345684437
Seyi,Ogunseye,Human Resource,5537,Finance,2345684428," ₦120,000.00 ",GT Bank,2345684438
Seyi,Ogunseye,Human Resource,5538,Finance,2345684429," ₦120,000.00 ",GT Bank,2345684439
Seyi,Ogunseye,Human Resource,5539,Finance,2345684430," ₦120,000.00 ",GT Bank,2345684440
Seyi,Ogunseye,Human Resource,5540,Finance,2345684431," ₦120,000.00 ",GT Bank,2345684441
Seyi,Ogunseye,Human Resource,5541,Finance,2345684432," ₦120,000.00 ",GT Bank,2345684442
Seyi,Ogunseye,Human Resource,5542,Finance,2345684433," ₦120,000.00 ",GT Bank,2345684443
Seyi,Ogunseye,Human Resource,5543,Finance,2345684434," ₦120,000.00 ",GT Bank,2345684444
Seyi,Ogunseye,Human Resource,5544,Finance,2345684435," ₦120,000.00 ",GT Bank,2345684445
Seyi,Ogunseye,Human Resource,5545,Finance,2345684436," ₦120,000.00 ",GT Bank,2345684446
Seyi,Ogunseye,Human Resource,5546,Finance,2345684437," ₦120,000.00 ",GT Bank,2345684447
Seyi,Ogunseye,Human Resource,5547,Finance,2345684438," ₦120,000.00 ",GT Bank,2345684448
Seyi,Ogunseye,Human Resource,5548,Finance,2345684439," ₦120,000.00 ",GT Bank,2345684449
Seyi,Ogunseye,Human Resource,5549,Finance,2345684440," ₦120,000.00 ",GT Bank,2345684450
Seyi,Ogunseye,Human Resource,5550,Finance,2345684441," ₦120,000.00 ",GT Bank,2345684451
Seyi,Ogunseye,Human Resource,5551,Finance,2345684442," ₦120,000.00 ",GT Bank,2345684452
Seyi,Ogunseye,Human Resource,5552,Finance,2345684443," ₦120,000.00 ",GT Bank,2345684453
Seyi,Ogunseye,Human Resource,5553,Finance,2345684444," ₦120,000.00 ",GT Bank,2345684454
Seyi,Ogunseye,Human Resource,5554,Finance,2345684445," ₦120,000.00 ",GT Bank,2345684455
Seyi,Ogunseye,Human Resource,5555,Finance,2345684446," ₦120,000.00 ",GT Bank,2345684456
Seyi,Ogunseye,Human Resource,5556,Finance,2345684447," ₦120,000.00 ",GT Bank,2345684457
Seyi,Ogunseye,Human Resource,5557,Finance,2345684448," ₦120,000.00 ",GT Bank,2345684458
Seyi,Ogunseye,Human Resource,5558,Finance,2345684449," ₦120,000.00 ",GT Bank,2345684459
Seyi,Ogunseye,Human Resource,5559,Finance,2345684450," ₦120,000.00 ",GT Bank,2345684460
Seyi,Ogunseye,Human Resource,5560,Finance,2345684451," ₦120,000.00 ",GT Bank,2345684461
Seyi,Ogunseye,Human Resource,5561,Finance,2345684452," ₦120,000.00 ",GT Bank,2345684462
Seyi,Ogunseye,Human Resource,5562,Finance,2345684453," ₦120,000.00 ",GT Bank,2345684463
Seyi,Ogunseye,Human Resource,5563,Finance,2345684454," ₦120,000.00 ",GT Bank,2345684464
Seyi,Ogunseye,Human Resource,5564,Finance,2345684455," ₦120,000.00 ",GT Bank,2345684465
Seyi,Ogunseye,Human Resource,5565,Finance,2345684456," ₦120,000.00 ",GT Bank,2345684466
Seyi,Ogunseye,Human Resource,5566,Finance,2345684457," ₦120,000.00 ",GT Bank,2345684467
Seyi,Ogunseye,Human Resource,5567,Finance,2345684458," ₦120,000.00 ",GT Bank,2345684468
Seyi,Ogunseye,Human Resource,5568,Finance,2345684459," ₦120,000.00 ",GT Bank,2345684469
Seyi,Ogunseye,Human Resource,5569,Finance,2345684460," ₦120,000.00 ",GT Bank,2345684470
Seyi,Ogunseye,Human Resource,5570,Finance,2345684461," ₦120,000.00 ",GT Bank,2345684471
Seyi,Ogunseye,Human Resource,5571,Finance,2345684462," ₦120,000.00 ",GT Bank,2345684472
Seyi,Ogunseye,Human Resource,5572,Finance,2345684463," ₦120,000.00 ",GT Bank,2345684473
Seyi,Ogunseye,Human Resource,5573,Finance,2345684464," ₦120,000.00 ",GT Bank,2345684474
Seyi,Ogunseye,Human Resource,5574,Finance,2345684465," ₦120,000.00 ",GT Bank,2345684475
Seyi,Ogunseye,Human Resource,5575,Finance,2345684466," ₦120,000.00 ",GT Bank,2345684476
Seyi,Ogunseye,Human Resource,5576,Finance,2345684467," ₦120,000.00 ",GT Bank,2345684477
Seyi,Ogunseye,Human Resource,5577,Finance,2345684468," ₦120,000.00 ",GT Bank,2345684478
Seyi,Ogunseye,Human Resource,5578,Finance,2345684469," ₦120,000.00 ",GT Bank,2345684479
Seyi,Ogunseye,Human Resource,5579,Finance,2345684470," ₦120,000.00 ",GT Bank,2345684480
Seyi,Ogunseye,Human Resource,5580,Finance,2345684471," ₦120,000.00 ",GT Bank,2345684481
Seyi,Ogunseye,Human Resource,5581,Finance,2345684472," ₦120,000.00 ",GT Bank,2345684482
Seyi,Ogunseye,Human Resource,5582,Finance,2345684473," ₦120,000.00 ",GT Bank,2345684483
Seyi,Ogunseye,Human Resource,5583,Finance,2345684474," ₦120,000.00 ",GT Bank,2345684484
Seyi,Ogunseye,Human Resource,5584,Finance,2345684475," ₦120,000.00 ",GT Bank,2345684485
Seyi,Ogunseye,Human Resource,5585,Finance,2345684476," ₦120,000.00 ",GT Bank,2345684486
Seyi,Ogunseye,Human Resource,5586,Finance,2345684477," ₦120,000.00 ",GT Bank,2345684487
Seyi,Ogunseye,Human Resource,5587,Finance,2345684478," ₦120,000.00 ",GT Bank,2345684488
Seyi,Ogunseye,Human Resource,5588,Finance,2345684479," ₦120,000.00 ",GT Bank,2345684489
Seyi,Ogunseye,Human Resource,5589,Finance,2345684480," ₦120,000.00 ",GT Bank,2345684490
Seyi,Ogunseye,Human Resource,5590,Finance,2345684481," ₦120,000.00 ",GT Bank,2345684491
Seyi,Ogunseye,Human Resource,5591,Finance,2345684482," ₦120,000.00 ",GT Bank,2345684492
Seyi,Ogunseye,Human Resource,5592,Finance,2345684483," ₦120,000.00 ",GT Bank,2345684493
Seyi,Ogunseye,Human Resource,5593,Finance,2345684484," ₦120,000.00 ",GT Bank,2345684494
Seyi,Ogunseye,Human Resource,5594,Finance,2345684485," ₦120,000.00 ",GT Bank,2345684495
Seyi,Ogunseye,Human Resource,5595,Finance,2345684486," ₦120,000.00 ",GT Bank,2345684496
Seyi,Ogunseye,Human Resource,5596,Finance,2345684487," ₦120,000.00 ",GT Bank,2345684497
Seyi,Ogunseye,Human Resource,5597,Finance,2345684488," ₦120,000.00 ",GT Bank,2345684498
Seyi,Ogunseye,Human Resource,5598,Finance,2345684489," ₦120,000.00 ",GT Bank,2345684499
Seyi,Ogunseye,Human Resource,5599,Finance,2345684490," ₦120,000.00 ",GT Bank,2345684500
Seyi,Ogunseye,Human Resource,5600,Finance,2345684491," ₦120,000.00 ",GT Bank,2345684501
Seyi,Ogunseye,Human Resource,5601,Finance,2345684492," ₦120,000.00 ",GT Bank,2345684502
Seyi,Ogunseye,Human Resource,5602,Finance,2345684493," ₦120,000.00 ",GT Bank,2345684503
Seyi,Ogunseye,Human Resource,5603,Finance,2345684494," ₦120,000.00 ",GT Bank,2345684504
Seyi,Ogunseye,Human Resource,5604,Finance,2345684495," ₦120,000.00 ",GT Bank,2345684505
Seyi,Ogunseye,Human Resource,5605,Finance,2345684496," ₦120,000.00 ",GT Bank,2345684506
Seyi,Ogunseye,Human Resource,5606,Finance,2345684497," ₦120,000.00 ",GT Bank,2345684507
Seyi,Ogunseye,Human Resource,5607,Finance,2345684498," ₦120,000.00 ",GT Bank,2345684508
Seyi,Ogunseye,Human Resource,5608,Finance,2345684499," ₦120,000.00 ",GT Bank,2345684509
Seyi,Ogunseye,Human Resource,5609,Finance,2345684500," ₦120,000.00 ",GT Bank,2345684510
Seyi,Ogunseye,Human Resource,5610,Finance,2345684501," ₦120,000.00 ",GT Bank,2345684511
Seyi,Ogunseye,Human Resource,5611,Finance,2345684502," ₦120,000.00 ",GT Bank,2345684512
Seyi,Ogunseye,Human Resource,5612,Finance,2345684503," ₦120,000.00 ",GT Bank,2345684513
Seyi,Ogunseye,Human Resource,5613,Finance,2345684504," ₦120,000.00 ",GT Bank,2345684514
Seyi,Ogunseye,Human Resource,5614,Finance,2345684505," ₦120,000.00 ",GT Bank,2345684515
Seyi,Ogunseye,Human Resource,5615,Finance,2345684506," ₦120,000.00 ",GT Bank,2345684516
Seyi,Ogunseye,Human Resource,5616,Finance,2345684507," ₦120,000.00 ",GT Bank,2345684517
Seyi,Ogunseye,Human Resource,5617,Finance,2345684508," ₦120,000.00 ",GT Bank,2345684518
Seyi,Ogunseye,Human Resource,5618,Finance,2345684509," ₦120,000.00 ",GT Bank,2345684519
Seyi,Ogunseye,Human Resource,5619,Finance,2345684510," ₦120,000.00 ",GT Bank,2345684520
Seyi,Ogunseye,Human Resource,5620,Finance,2345684511," ₦120,000.00 ",GT Bank,2345684521
Seyi,Ogunseye,Human Resource,5621,Finance,2345684512," ₦120,000.00 ",GT Bank,2345684522
Seyi,Ogunseye,Human Resource,5622,Finance,2345684513," ₦120,000.00 ",GT Bank,2345684523
Seyi,Ogunseye,Human Resource,5623,Finance,2345684514," ₦120,000.00 ",GT Bank,2345684524
Seyi,Ogunseye,Human Resource,5624,Finance,2345684515," ₦120,000.00 ",GT Bank,2345684525
Seyi,Ogunseye,Human Resource,5625,Finance,2345684516," ₦120,000.00 ",GT Bank,2345684526
Seyi,Ogunseye,Human Resource,5626,Finance,2345684517," ₦120,000.00 ",GT Bank,2345684527
Seyi,Ogunseye,Human Resource,5627,Finance,2345684518," ₦120,000.00 ",GT Bank,2345684528
Seyi,Ogunseye,Human Resource,5628,Finance,2345684519," ₦120,000.00 ",GT Bank,2345684529
Seyi,Ogunseye,Human Resource,5629,Finance,2345684520," ₦120,000.00 ",GT Bank,2345684530
Seyi,Ogunseye,Human Resource,5630,Finance,2345684521," ₦120,000.00 ",GT Bank,2345684531
Seyi,Ogunseye,Human Resource,5631,Finance,2345684522," ₦120,000.00 ",GT Bank,2345684532
Seyi,Ogunseye,Human Resource,5632,Finance,2345684523," ₦120,000.00 ",GT Bank,2345684533
Seyi,Ogunseye,Human Resource,5633,Finance,2345684524," ₦120,000.00 ",GT Bank,2345684534
Seyi,Ogunseye,Human Resource,5634,Finance,2345684525," ₦120,000.00 ",GT Bank,2345684535
Seyi,Ogunseye,Human Resource,5635,Finance,2345684526," ₦120,000.00 ",GT Bank,2345684536
Seyi,Ogunseye,Human Resource,5636,Finance,2345684527," ₦120,000.00 ",GT Bank,2345684537
Seyi,Ogunseye,Human Resource,5637,Finance,2345684528," ₦120,000.00 ",GT Bank,2345684538
Seyi,Ogunseye,Human Resource,5638,Finance,2345684529," ₦120,000.00 ",GT Bank,2345684539
Seyi,Ogunseye,Human Resource,5639,Finance,2345684530," ₦120,000.00 ",GT Bank,2345684540
Seyi,Ogunseye,Human Resource,5640,Finance,2345684531," ₦120,000.00 ",GT Bank,2345684541
Seyi,Ogunseye,Human Resource,5641,Finance,2345684532," ₦120,000.00 ",GT Bank,2345684542
Seyi,Ogunseye,Human Resource,5642,Finance,2345684533," ₦120,000.00 ",GT Bank,2345684543
Seyi,Ogunseye,Human Resource,5643,Finance,2345684534," ₦120,000.00 ",GT Bank,2345684544
Seyi,Ogunseye,Human Resource,5644,Finance,2345684535," ₦120,000.00 ",GT Bank,2345684545
Seyi,Ogunseye,Human Resource,5645,Finance,2345684536," ₦120,000.00 ",GT Bank,2345684546
Seyi,Ogunseye,Human Resource,5646,Finance,2345684537," ₦120,000.00 ",GT Bank,2345684547
Seyi,Ogunseye,Human Resource,5647,Finance,2345684538," ₦120,000.00 ",GT Bank,2345684548
Seyi,Ogunseye,Human Resource,5648,Finance,2345684539," ₦120,000.00 ",GT Bank,2345684549
Seyi,Ogunseye,Human Resource,5649,Finance,2345684540," ₦120,000.00 ",GT Bank,2345684550
Seyi,Ogunseye,Human Resource,5650,Finance,2345684541," ₦120,000.00 ",GT Bank,2345684551
Seyi,Ogunseye,Human Resource,5651,Finance,2345684542," ₦120,000.00 ",GT Bank,2345684552
Seyi,Ogunseye,Human Resource,5652,Finance,2345684543," ₦120,000.00 ",GT Bank,2345684553
Seyi,Ogunseye,Human Resource,5653,Finance,2345684544," ₦120,000.00 ",GT Bank,2345684554
Seyi,Ogunseye,Human Resource,5654,Finance,2345684545," ₦120,000.00 ",GT Bank,2345684555
Seyi,Ogunseye,Human Resource,5655,Finance,2345684546," ₦120,000.00 ",GT Bank,2345684556
Seyi,Ogunseye,Human Resource,5656,Finance,2345684547," ₦120,000.00 ",GT Bank,2345684557
Seyi,Ogunseye,Human Resource,5657,Finance,2345684548," ₦120,000.00 ",GT Bank,2345684558
Seyi,Ogunseye,Human Resource,5658,Finance,2345684549," ₦120,000.00 ",GT Bank,2345684559
Seyi,Ogunseye,Human Resource,5659,Finance,2345684550," ₦120,000.00 ",GT Bank,2345684560
Seyi,Ogunseye,Human Resource,5660,Finance,2345684551," ₦120,000.00 ",GT Bank,2345684561
Seyi,Ogunseye,Human Resource,5661,Finance,2345684552," ₦120,000.00 ",GT Bank,2345684562
Seyi,Ogunseye,Human Resource,5662,Finance,2345684553," ₦120,000.00 ",GT Bank,2345684563
Seyi,Ogunseye,Human Resource,5663,Finance,2345684554," ₦120,000.00 ",GT Bank,2345684564
Seyi,Ogunseye,Human Resource,5664,Finance,2345684555," ₦120,000.00 ",GT Bank,2345684565
Seyi,Ogunseye,Human Resource,5665,Finance,2345684556," ₦120,000.00 ",GT Bank,2345684566
Seyi,Ogunseye,Human Resource,5666,Finance,2345684557," ₦120,000.00 ",GT Bank,2345684567
Seyi,Ogunseye,Human Resource,5667,Finance,2345684558," ₦120,000.00 ",GT Bank,2345684568
Seyi,Ogunseye,Human Resource,5668,Finance,2345684559," ₦120,000.00 ",GT Bank,2345684569
Seyi,Ogunseye,Human Resource,5669,Finance,2345684560," ₦120,000.00 ",GT Bank,2345684570
Seyi,Ogunseye,Human Resource,5670,Finance,2345684561," ₦120,000.00 ",GT Bank,2345684571
Seyi,Ogunseye,Human Resource,5671,Finance,2345684562," ₦120,000.00 ",GT Bank,2345684572
Seyi,Ogunseye,Human Resource,5672,Finance,2345684563," ₦120,000.00 ",GT Bank,2345684573
Seyi,Ogunseye,Human Resource,5673,Finance,2345684564," ₦120,000.00 ",GT Bank,2345684574
Seyi,Ogunseye,Human Resource,5674,Finance,2345684565," ₦120,000.00 ",GT Bank,2345684575
Seyi,Ogunseye,Human Resource,5675,Finance,2345684566," ₦120,000.00 ",GT Bank,2345684576
Seyi,Ogunseye,Human Resource,5676,Finance,2345684567," ₦120,000.00 ",GT Bank,2345684577
Seyi,Ogunseye,Human Resource,5677,Finance,2345684568," ₦120,000.00 ",GT Bank,2345684578
Seyi,Ogunseye,Human Resource,5678,Finance,2345684569," ₦120,000.00 ",GT Bank,2345684579
Seyi,Ogunseye,Human Resource,5679,Finance,2345684570," ₦120,000.00 ",GT Bank,2345684580
Seyi,Ogunseye,Human Resource,5680,Finance,2345684571," ₦120,000.00 ",GT Bank,2345684581
Seyi,Ogunseye,Human Resource,5681,Finance,2345684572," ₦120,000.00 ",GT Bank,2345684582
Seyi,Ogunseye,Human Resource,5682,Finance,2345684573," ₦120,000.00 ",GT Bank,2345684583
Seyi,Ogunseye,Human Resource,5683,Finance,2345684574," ₦120,000.00 ",GT Bank,2345684584
Seyi,Ogunseye,Human Resource,5684,Finance,2345684575," ₦120,000.00 ",GT Bank,2345684585
Seyi,Ogunseye,Human Resource,5685,Finance,2345684576," ₦120,000.00 ",GT Bank,2345684586
Seyi,Ogunseye,Human Resource,5686,Finance,2345684577," ₦120,000.00 ",GT Bank,2345684587
Seyi,Ogunseye,Human Resource,5687,Finance,2345684578," ₦120,000.00 ",GT Bank,2345684588
Seyi,Ogunseye,Human Resource,5688,Finance,2345684579," ₦120,000.00 ",GT Bank,2345684589
Seyi,Ogunseye,Human Resource,5689,Finance,2345684580," ₦120,000.00 ",GT Bank,2345684590
Seyi,Ogunseye,Human Resource,5690,Finance,2345684581," ₦120,000.00 ",GT Bank,2345684591
Seyi,Ogunseye,Human Resource,5691,Finance,2345684582," ₦120,000.00 ",GT Bank,2345684592
Seyi,Ogunseye,Human Resource,5692,Finance,2345684583," ₦120,000.00 ",GT Bank,2345684593
Seyi,Ogunseye,Human Resource,5693,Finance,2345684584," ₦120,000.00 ",GT Bank,2345684594
Seyi,Ogunseye,Human Resource,5694,Finance,2345684585," ₦120,000.00 ",GT Bank,2345684595
Seyi,Ogunseye,Human Resource,5695,Finance,2345684586," ₦120,000.00 ",GT Bank,2345684596
Seyi,Ogunseye,Human Resource,5696,Finance,2345684587," ₦120,000.00 ",GT Bank,2345684597
Seyi,Ogunseye,Human Resource,5697,Finance,2345684588," ₦120,000.00 ",GT Bank,2345684598
Seyi,Ogunseye,Human Resource,5698,Finance,2345684589," ₦120,000.00 ",GT Bank,2345684599
Seyi,Ogunseye,Human Resource,5699,Finance,2345684590," ₦120,000.00 ",GT Bank,2345684600
Seyi,Ogunseye,Human Resource,5700,Finance,2345684591," ₦120,000.00 ",GT Bank,2345684601
Seyi,Ogunseye,Human Resource,5701,Finance,2345684592," ₦120,000.00 ",GT Bank,2345684602
Seyi,Ogunseye,Human Resource,5702,Finance,2345684593," ₦120,000.00 ",GT Bank,2345684603
Seyi,Ogunseye,Human Resource,5703,Finance,2345684594," ₦120,000.00 ",GT Bank,2345684604
Seyi,Ogunseye,Human Resource,5704,Finance,2345684595," ₦120,000.00 ",GT Bank,2345684605
Seyi,Ogunseye,Human Resource,5705,Finance,2345684596," ₦120,000.00 ",GT Bank,2345684606
Seyi,Ogunseye,Human Resource,5706,Finance,2345684597," ₦120,000.00 ",GT Bank,2345684607
Seyi,Ogunseye,Human Resource,5707,Finance,2345684598," ₦120,000.00 ",GT Bank,2345684608
Seyi,Ogunseye,Human Resource,5708,Finance,2345684599," ₦120,000.00 ",GT Bank,2345684609
Seyi,Ogunseye,Human Resource,5709,Finance,2345684600," ₦120,000.00 ",GT Bank,2345684610
Seyi,Ogunseye,Human Resource,5710,Finance,2345684601," ₦120,000.00 ",GT Bank,2345684611
Seyi,Ogunseye,Human Resource,5711,Finance,2345684602," ₦120,000.00 ",GT Bank,2345684612
Seyi,Ogunseye,Human Resource,5712,Finance,2345684603," ₦120,000.00 ",GT Bank,2345684613
Seyi,Ogunseye,Human Resource,5713,Finance,2345684604," ₦120,000.00 ",GT Bank,2345684614
Seyi,Ogunseye,Human Resource,5714,Finance,2345684605," ₦120,000.00 ",GT Bank,2345684615
Seyi,Ogunseye,Human Resource,5715,Finance,2345684606," ₦120,000.00 ",GT Bank,2345684616
Seyi,Ogunseye,Human Resource,5716,Finance,2345684607," ₦120,000.00 ",GT Bank,2345684617
Seyi,Ogunseye,Human Resource,5717,Finance,2345684608," ₦120,000.00 ",GT Bank,2345684618
Seyi,Ogunseye,Human Resource,5718,Finance,2345684609," ₦120,000.00 ",GT Bank,2345684619
Seyi,Ogunseye,Human Resource,5719,Finance,2345684610," ₦120,000.00 ",GT Bank,2345684620
Seyi,Ogunseye,Human Resource,5720,Finance,2345684611," ₦120,000.00 ",GT Bank,2345684621
Seyi,Ogunseye,Human Resource,5721,Finance,2345684612," ₦120,000.00 ",GT Bank,2345684622
Seyi,Ogunseye,Human Resource,5722,Finance,2345684613," ₦120,000.00 ",GT Bank,2345684623
Seyi,Ogunseye,Human Resource,5723,Finance,2345684614," ₦120,000.00 ",GT Bank,2345684624
Seyi,Ogunseye,Human Resource,5724,Finance,2345684615," ₦120,000.00 ",GT Bank,2345684625
Seyi,Ogunseye,Human Resource,5725,Finance,2345684616," ₦120,000.00 ",GT Bank,2345684626
Seyi,Ogunseye,Human Resource,5726,Finance,2345684617," ₦120,000.00 ",GT Bank,2345684627
Seyi,Ogunseye,Human Resource,5727,Finance,2345684618," ₦120,000.00 ",GT Bank,2345684628
Seyi,Ogunseye,Human Resource,5728,Finance,2345684619," ₦120,000.00 ",GT Bank,2345684629
Seyi,Ogunseye,Human Resource,5729,Finance,2345684620," ₦120,000.00 ",GT Bank,2345684630
Seyi,Ogunseye,Human Resource,5730,Finance,2345684621," ₦120,000.00 ",GT Bank,2345684631
Seyi,Ogunseye,Human Resource,5731,Finance,2345684622," ₦120,000.00 ",GT Bank,2345684632
Seyi,Ogunseye,Human Resource,5732,Finance,2345684623," ₦120,000.00 ",GT Bank,2345684633
Seyi,Ogunseye,Human Resource,5733,Finance,2345684624," ₦120,000.00 ",GT Bank,2345684634
Seyi,Ogunseye,Human Resource,5734,Finance,2345684625," ₦120,000.00 ",GT Bank,2345684635
Seyi,Ogunseye,Human Resource,5735,Finance,2345684626," ₦120,000.00 ",GT Bank,2345684636
Seyi,Ogunseye,Human Resource,5736,Finance,2345684627," ₦120,000.00 ",GT Bank,2345684637
Seyi,Ogunseye,Human Resource,5737,Finance,2345684628," ₦120,000.00 ",GT Bank,2345684638
Seyi,Ogunseye,Human Resource,5738,Finance,2345684629," ₦120,000.00 ",GT Bank,2345684639
Seyi,Ogunseye,Human Resource,5739,Finance,2345684630," ₦120,000.00 ",GT Bank,2345684640
Seyi,Ogunseye,Human Resource,5740,Finance,2345684631," ₦120,000.00 ",GT Bank,2345684641
Seyi,Ogunseye,Human Resource,5741,Finance,2345684632," ₦120,000.00 ",GT Bank,2345684642
Seyi,Ogunseye,Human Resource,5742,Finance,2345684633," ₦120,000.00 ",GT Bank,2345684643
Seyi,Ogunseye,Human Resource,5743,Finance,2345684634," ₦120,000.00 ",GT Bank,2345684644
Seyi,Ogunseye,Human Resource,5744,Finance,2345684635," ₦120,000.00 ",GT Bank,2345684645
Seyi,Ogunseye,Human Resource,5745,Finance,2345684636," ₦120,000.00 ",GT Bank,2345684646
Seyi,Ogunseye,Human Resource,5746,Finance,2345684637," ₦120,000.00 ",GT Bank,2345684647
Seyi,Ogunseye,Human Resource,5747,Finance,2345684638," ₦120,000.00 ",GT Bank,2345684648
Seyi,Ogunseye,Human Resource,5748,Finance,2345684639," ₦120,000.00 ",GT Bank,2345684649
Seyi,Ogunseye,Human Resource,5749,Finance,2345684640," ₦120,000.00 ",GT Bank,2345684650
Seyi,Ogunseye,Human Resource,5750,Finance,2345684641," ₦120,000.00 ",GT Bank,2345684651
Seyi,Ogunseye,Human Resource,5751,Finance,2345684642," ₦120,000.00 ",GT Bank,2345684652
Seyi,Ogunseye,Human Resource,5752,Finance,2345684643," ₦120,000.00 ",GT Bank,2345684653
Seyi,Ogunseye,Human Resource,5753,Finance,2345684644," ₦120,000.00 ",GT Bank,2345684654
Seyi,Ogunseye,Human Resource,5754,Finance,2345684645," ₦120,000.00 ",GT Bank,2345684655
Seyi,Ogunseye,Human Resource,5755,Finance,2345684646," ₦120,000.00 ",GT Bank,2345684656
Seyi,Ogunseye,Human Resource,5756,Finance,2345684647," ₦120,000.00 ",GT Bank,2345684657
Seyi,Ogunseye,Human Resource,5757,Finance,2345684648," ₦120,000.00 ",GT Bank,2345684658
Seyi,Ogunseye,Human Resource,5758,Finance,2345684649," ₦120,000.00 ",GT Bank,2345684659
Seyi,Ogunseye,Human Resource,5759,Finance,2345684650," ₦120,000.00 ",GT Bank,2345684660
Seyi,Ogunseye,Human Resource,5760,Finance,2345684651," ₦120,000.00 ",GT Bank,2345684661
Seyi,Ogunseye,Human Resource,5761,Finance,2345684652," ₦120,000.00 ",GT Bank,2345684662
Seyi,Ogunseye,Human Resource,5762,Finance,2345684653," ₦120,000.00 ",GT Bank,2345684663
Seyi,Ogunseye,Human Resource,5763,Finance,2345684654," ₦120,000.00 ",GT Bank,2345684664
Seyi,Ogunseye,Human Resource,5764,Finance,2345684655," ₦120,000.00 ",GT Bank,2345684665
Seyi,Ogunseye,Human Resource,5765,Finance,2345684656," ₦120,000.00 ",GT Bank,2345684666
Seyi,Ogunseye,Human Resource,5766,Finance,2345684657," ₦120,000.00 ",GT Bank,2345684667
Seyi,Ogunseye,Human Resource,5767,Finance,2345684658," ₦120,000.00 ",GT Bank,2345684668
Seyi,Ogunseye,Human Resource,5768,Finance,2345684659," ₦120,000.00 ",GT Bank,2345684669
Seyi,Ogunseye,Human Resource,5769,Finance,2345684660," ₦120,000.00 ",GT Bank,2345684670
Seyi,Ogunseye,Human Resource,5770,Finance,2345684661," ₦120,000.00 ",GT Bank,2345684671
Seyi,Ogunseye,Human Resource,5771,Finance,2345684662," ₦120,000.00 ",GT Bank,2345684672
Seyi,Ogunseye,Human Resource,5772,Finance,2345684663," ₦120,000.00 ",GT Bank,2345684673
Seyi,Ogunseye,Human Resource,5773,Finance,2345684664," ₦120,000.00 ",GT Bank,2345684674
Seyi,Ogunseye,Human Resource,5774,Finance,2345684665," ₦120,000.00 ",GT Bank,2345684675
Seyi,Ogunseye,Human Resource,5775,Finance,2345684666," ₦120,000.00 ",GT Bank,2345684676
Seyi,Ogunseye,Human Resource,5776,Finance,2345684667," ₦120,000.00 ",GT Bank,2345684677
Seyi,Ogunseye,Human Resource,5777,Finance,2345684668," ₦120,000.00 ",GT Bank,2345684678
Seyi,Ogunseye,Human Resource,5778,Finance,2345684669," ₦120,000.00 ",GT Bank,2345684679
Seyi,Ogunseye,Human Resource,5779,Finance,2345684670," ₦120,000.00 ",GT Bank,2345684680
Seyi,Ogunseye,Human Resource,5780,Finance,2345684671," ₦120,000.00 ",GT Bank,2345684681
Seyi,Ogunseye,Human Resource,5781,Finance,2345684672," ₦120,000.00 ",GT Bank,2345684682
Seyi,Ogunseye,Human Resource,5782,Finance,2345684673," ₦120,000.00 ",GT Bank,2345684683
Seyi,Ogunseye,Human Resource,5783,Finance,2345684674," ₦120,000.00 ",GT Bank,2345684684
Seyi,Ogunseye,Human Resource,5784,Finance,2345684675," ₦120,000.00 ",GT Bank,2345684685
Seyi,Ogunseye,Human Resource,5785,Finance,2345684676," ₦120,000.00 ",GT Bank,2345684686
Seyi,Ogunseye,Human Resource,5786,Finance,2345684677," ₦120,000.00 ",GT Bank,2345684687
Seyi,Ogunseye,Human Resource,5787,Finance,2345684678," ₦120,000.00 ",GT Bank,2345684688
Seyi,Ogunseye,Human Resource,5788,Finance,2345684679," ₦120,000.00 ",GT Bank,2345684689
Seyi,Ogunseye,Human Resource,5789,Finance,2345684680," ₦120,000.00 ",GT Bank,2345684690
Seyi,Ogunseye,Human Resource,5790,Finance,2345684681," ₦120,000.00 ",GT Bank,2345684691
Seyi,Ogunseye,Human Resource,5791,Finance,2345684682," ₦120,000.00 ",GT Bank,2345684692
Seyi,Ogunseye,Human Resource,5792,Finance,2345684683," ₦120,000.00 ",GT Bank,2345684693
Seyi,Ogunseye,Human Resource,5793,Finance,2345684684," ₦120,000.00 ",GT Bank,2345684694
Seyi,Ogunseye,Human Resource,5794,Finance,2345684685," ₦120,000.00 ",GT Bank,2345684695
Seyi,Ogunseye,Human Resource,5795,Finance,2345684686," ₦120,000.00 ",GT Bank,2345684696
Seyi,Ogunseye,Human Resource,5796,Finance,2345684687," ₦120,000.00 ",GT Bank,2345684697
